year,site,hybrid,yield_mg_ha
2024,IAH2,GEMS-0227_FBLL_0010/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0012/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0013/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0013/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0014/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0015/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0016/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0016/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0017/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0017/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0018/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0018/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0019/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0020/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0020/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0021/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0022/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0022/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0023/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0023/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0024/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0025/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0025/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0026/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0026/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0027/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0028/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0029/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0029/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0031/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0031/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0034/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0035/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0035/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0036/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0036/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0037/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0037/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0038/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0038/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0039/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0040/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0041/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0042/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0043/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0043/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0044/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0044/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0045/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0046/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0047/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0047/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0049/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0049/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0050/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0051/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0054/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0054/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0055/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0055/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0056/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0057/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0058/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0059/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0059/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0060/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0063/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0063/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0064/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0064/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0066/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0066/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0067/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0068/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0069/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0069/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0071/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0073/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0074/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0075/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0077/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0078/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0079/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0079/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0080/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0085/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0085/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0087/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0087/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0088/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0088/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0089/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0090/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0090/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0093/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0096/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0097/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0098/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0101/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0104/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0105/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0105/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0106/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0106/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0110/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0110/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0111/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0111/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0113/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0114/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0115/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0116/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0118/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0118/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0121/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0124/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0125/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0125/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0133/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0133/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0136/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0136/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0140/LH287,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0140/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_FBLL_0141/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_PHB47_0001/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHB47_0002/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHB47_0002/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_PHB47_0003/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_PHB47_0004/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_PHB47_0006/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHB47_0007/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHB47_0009/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHB47_0009/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_PHB47_0010/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHB47_0010/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_PHB47_0011/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHB47_0012/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHB47_0012/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_PHB47_0014/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHB47_0016/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHB47_0024/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHB47_0025/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0001/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0001/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0002/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0004/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0004/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0005/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0006/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0007/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0007/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0009/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0010/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0010/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0012/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0012/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0015/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0015/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0016/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0017/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0018/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0019/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0020/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0020/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0021/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0022/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0022/PHP02,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0024/LH287,9.471117781086079
2024,IAH2,GEMS-0227_PHBW8_0024/PHP02,9.471117781086079
2024,IAH2,LH132/LH287,9.471117781086079
2024,IAH2,LH132/PHP02,9.471117781086079
2024,IAH2,LH192/PHP02,9.471117781086079
2024,IAH2,LH193/LH287,9.471117781086079
2024,IAH2,LH194/LH287,9.471117781086079
2024,IAH2,LH194/PHP02,9.471117781086079
2024,IAH2,LH195/LH287,9.471117781086079
2024,IAH2,LH195/PHP02,9.471117781086079
2024,IAH2,LH195/PHZ51,9.187041727250596
2024,IAH2,LH195/PHZ51,9.430727724
2024,IAH2,LH195/PHZ51,9.377726717
2024,IAH2,LH195/PHZ51,9.314319015
2024,IAH2,LH197/PHP02,9.471117781086079
2024,IAH2,LH198/LH287,9.471117781086079
2024,IAH2,LH200/LH287,9.471117781086079
2024,IAH2,LH200/PHP02,9.471117781086079
2024,IAH2,LH204/LH287,9.471117781086079
2024,IAH2,LH204/PHP02,9.471117781086079
2024,IAH2,LH224/LH287,9.471117781086079
2024,IAH2,LH224/PHP02,9.471117781086079
2024,IAH2,LH225/LH287,9.471117781086079
2024,IAH2,LH225/PHP02,9.471117781086079
2024,IAH2,LH226HT/LH287,9.471117781086079
2024,IAH2,LH226HT/PHP02,9.471117781086079
2024,IAH2,LH228/PHP02,9.471117781086079
2024,IAH2,LH231/LH287,9.471117781086079
2024,IAH2,LH234/LH287,9.471117781086079
2024,IAH2,LH234/PHP02,9.471117781086079
2024,IAH2,LH235/LH287,9.471117781086079
2024,IAH2,LH235/PHP02,9.471117781086079
2024,IAH2,LH236/PHP02,9.471117781086079
2024,IAH2,LH244/PHK76,8.523032978893788
2024,IAH2,LH244/PHK76,9.442930657153912
2024,IAH2,LH264/LH287,9.471117781086079
2024,IAH2,LH264/PHP02,9.471117781086079
2024,IAH2,LH273/LH287,9.471117781086079
2024,IAH2,LH287/LH244,10.439912021469807
2024,IAH2,LH287/LH244,10.922334753574546
2024,IAH2,LH292/LH287,9.471117781086079
2024,IAH2,LH292/PHP02,9.471117781086079
2024,IAH2,LH82/LH244,8.747712488
2024,IAH2,LH82/LH244,8.752711051
2024,IAH2,MM501D/LH244,9.970626836
2024,IAH2,MM501D/LH244,9.975625399
2024,IAH2,NKH8431/LH287,9.471117781086079
2024,IAH2,PH05F/LH287,9.471117781086079
2024,IAH2,PH05F/PHP02,9.471117781086079
2024,IAH2,PH05G/LH287,9.471117781086079
2024,IAH2,PH05W/PHP02,9.471117781086079
2024,IAH2,PH06N/PHP02,9.471117781086079
2024,IAH2,PH07D/LH287,9.471117781086079
2024,IAH2,PH07D/PHP02,9.471117781086079
2024,IAH2,PH08A/LH287,9.471117781086079
2024,IAH2,PH08A/PHP02,9.471117781086079
2024,IAH2,PH09E/LH287,9.471117781086079
2024,IAH2,PH09E/PHP02,9.471117781086079
2024,IAH2,PH0B4/PHP02,9.471117781086079
2024,IAH2,PH0CD/LH287,9.471117781086079
2024,IAH2,PH0GP/PHP02,9.471117781086079
2024,IAH2,PH12C/LH287,9.471117781086079
2024,IAH2,PH12C/PHP02,9.471117781086079
2024,IAH2,PH19V/LH287,9.471117781086079
2024,IAH2,PH19V/PHP02,9.471117781086079
2024,IAH2,PH1CA/LH287,9.471117781086079
2024,IAH2,PH1CA/PHP02,9.471117781086079
2024,IAH2,PH1GC/PHP02,9.471117781086079
2024,IAH2,PH1GG/PHP02,9.471117781086079
2024,IAH2,PH1TB/LH287,9.471117781086079
2024,IAH2,PH1W2/LH287,9.471117781086079
2024,IAH2,PH1W2/PHP02,9.471117781086079
2024,IAH2,PH24E/LH244,9.899602462343545
2024,IAH2,PH24E/LH244,9.807172860272873
2024,IAH2,PH24M/LH287,9.471117781086079
2024,IAH2,PH24M/PHP02,9.471117781086079
2024,IAH2,PH32C/PHP02,9.471117781086079
2024,IAH2,PH37C/LH287,9.471117781086079
2024,IAH2,PH38D/LH287,9.471117781086079
2024,IAH2,PH38D/PHP02,9.471117781086079
2024,IAH2,PH42B/LH287,9.471117781086079
2024,IAH2,PH44A/LH287,9.471117781086079
2024,IAH2,PH44A/PHP02,9.471117781086079
2024,IAH2,PH55C/PHP02,9.471117781086079
2024,IAH2,PH63A/PHP02,9.471117781086079
2024,IAH2,PH79A/LH287,9.471117781086079
2024,IAH2,PH79A/PHP02,9.471117781086079
2024,IAH2,PHB47/LH287,9.471117781086079
2024,IAH2,PHB47/PHN82,10.1263483
2024,IAH2,PHB47/PHN82,10.152991229952503
2024,IAH2,PHB47/PHN82,10.248227343027853
2024,IAH2,PHB47/PHN82,10.217845200673546
2024,IAH2,PHB47/PHN82,10.154485759530402
2024,IAH2,PHB47/PHZ51,8.761651730492993
2024,IAH2,PHB47/PHZ51,8.843106106601898
2024,IAH2,PHB47/PHZ51,9.0024005
2024,IAH2,PHB47/PHZ51,8.888929017989227
2024,IAH2,PHBW8/LH287,9.471117781086079
2024,IAH2,PHEW7/LH287,9.471117781086079
2024,IAH2,PHEW7/PHP02,9.471117781086079
2024,IAH2,PHG29/PHG47,8.20566584
2024,IAH2,PHG29/PHG47,8.180533825178665
2024,IAH2,PHG29/PHG47,8.516817155051124
2024,IAH2,PHG29/PHG47,8.408335230881553
2024,IAH2,PHG39/PHN82,9.433994195031145
2024,IAH2,PHG39/PHN82,9.515453476144916
2024,IAH2,PHG39/PHN82,10.279959806903976
2024,IAH2,PHG39/PHN82,10.188835945642442
2024,IAH2,PHG39/PHN82,9.637332524
2024,IAH2,PHG39/PHN82,9.973629881170911
2024,IAH2,PHG39/PHN82,9.989653458696152
2024,IAH2,PHHB9/LH287,9.471117781086079
2024,IAH2,PHHB9/PHP02,9.471117781086079
2024,IAH2,PHJ40/PHAJ0,5.238423127956648
2024,IAH2,PHJ40/PHAJ0,4.115567341926483
2024,IAH2,PHJ89/LH244,9.509437472970449
2024,IAH2,PHJ89/LH244,9.514436035761149
2024,IAH2,PHK56/LH244,9.668910534084764
2024,IAH2,PHK56/LH244,9.793548196512935
2024,IAH2,PHKV0/LH287,9.471117781086079
2024,IAH2,PHKV0/PHP02,9.471117781086079
2024,IAH2,PHN41/PHP02,9.471117781086079
2024,IAH2,PHN46/LH244,9.259971789298751
2024,IAH2,PHN46/LH244,9.266033895256538
2024,IAH2,PHN66/LH287,9.471117781086079
2024,IAH2,PHNJ2/LH287,9.471117781086079
2024,IAH2,PHP02/LH244,10.045866869215597
2024,IAH2,PHP02/LH244,10.009793241251879
2024,IAH2,PHP38/LH287,9.471117781086079
2024,IAH2,PHR03/LH244,11.035997756052272
2024,IAH2,PHR03/LH244,10.564240318487874
2024,IAH2,PHR61/LH287,9.471117781086079
2024,IAH2,PHRE1/PHTD5,6.362436863912957
2024,IAH2,PHRE1/PHTD5,6.9842716393778534
2024,IAH2,PHT10/LH287,9.471117781086079
2024,IAH2,PHT10/PHP02,9.471117781086079
2024,IAH2,PHT47/LH287,9.471117781086079
2024,IAH2,PHTP9/LH287,9.471117781086079
2024,IAH2,PHV37/PHP02,9.471117781086079
2024,IAH2,PHVA9/LH287,9.471117781086079
2024,IAH2,PHVJ5/LH287,9.471117781086079
2024,IAH2,PHW30/LH244,9.913809135324886
2024,IAH2,PHW30/LH244,9.918807698115586
2024,IAH2,PHW52/PHM49,9.717093267518596
2024,IAH2,PHW52/PHM49,9.829568134306422
2024,IAH2,PHW52/PHM49,10.590404445797548
2024,IAH2,PHW52/PHM49,10.499280584536013
2024,IAH2,PHW52/PHM49,9.951447181814876
2024,IAH2,PHW52/PHM49,9.951846859011956
2024,IAH2,PHW52/PHM49,9.956845421802658
2024,IAH2,TX777/LH195,7.3908572205594805
2024,IAH2,TX777/LH195,7.750665446571326
2024,IAH2,TX777/LH195,7.403879556920322
2024,IAH2,W10004_0031/LH287,9.471117781086079
2024,IAH2,W10004_0034/LH287,9.471117781086079
2024,IAH2,W10004_0055/LH287,9.471117781086079
2024,IAH2,W10004_0055/PHP02,9.563481232582065
2024,IAH2,W10004_0062/PHP02,9.509037795773368
2024,IAH2,W10004_0095/PHP02,9.509037795773368
2024,IAH2,W10004_0103/LH287,9.471117781086079
2024,IAH2,W10004_0122/PHP02,9.509037795773368
2024,IAH2,W10004_0133/LH287,9.471117781086079
2024,IAH2,W10004_0133/PHP02,9.509037795773368
2024,IAH2,W10004_0138/LH287,9.471117781086079
2024,IAH2,W10004_0138/PHP02,9.509037795773368
2024,IAH2,W10004_0160/LH287,9.471117781086079
2024,IAH2,W10004_0160/PHP02,9.509037795773368
2024,IAH2,W10004_0168/LH287,9.471117781086079
2024,IAH2,W10004_0168/PHP02,9.509037795773368
2024,IAH2,W10004_0189/LH287,9.471117781086079
2024,IAH2,W10004_0189/PHP02,9.509037795773368
2024,IAH2,W10004_0236/LH287,9.471117781086079
2024,IAH2,W10004_0236/PHP02,9.509037795773368
2024,IAH2,W10004_0238/LH287,9.471117781086079
2024,IAH2,W10004_0258/LH287,9.471117781086079
2024,IAH2,W10004_0258/PHP02,9.509037795773368
2024,IAH2,W10004_0311/LH287,9.471117781086079
2024,IAH2,W10004_0311/PHP02,9.509037795773368
2024,IAH2,W10004_0346/PHP02,9.509037795773368
2024,IAH2,W10004_0389/LH287,9.471117781086079
2024,IAH2,W10004_0389/PHP02,9.509037795773368
2024,IAH2,W10004_0403/LH287,9.471117781086079
2024,IAH2,W10004_0403/PHP02,9.509037795773368
2024,IAH2,W10004_0409/LH287,9.471117781086079
2024,IAH2,W10004_0409/PHP02,9.509037795773368
2024,IAH2,W10004_0412/LH287,9.471117781086079
2024,IAH2,W10004_0476/PHP02,9.509037795773368
2024,IAH2,W10004_0601/PHP02,9.509037795773368
2024,IAH2,W10004_0608/LH287,9.471117781086079
2024,IAH2,W10004_0637/LH287,9.471117781086079
2024,IAH2,W10004_0658/LH287,9.471117781086079
2024,IAH2,W10004_0658/PHP02,9.509037795773368
2024,IAH2,W10004_0688/LH287,9.471117781086079
2024,IAH2,W10004_0691/LH287,9.471117781086079
2024,IAH2,W10004_0691/PHP02,9.471117781086079
2024,IAH2,W10004_0714/LH287,9.471117781086079
2024,IAH2,W10004_0714/PHP02,9.509037795773368
2024,IAH2,W10004_0715/LH287,9.471117781086079
2024,IAH2,W10004_0715/PHP02,9.509037795773368
2024,IAH2,W10004_0747/LH287,9.471117781086079
2024,IAH2,W10004_0771/PHP02,9.509037795773368
2024,IAH2,W10004_0822/LH287,9.471117781086079
2024,IAH2,W10004_0858/LH287,9.471117781086079
2024,IAH2,W10004_0858/PHP02,9.509037795773368
2024,IAH2,W10004_0859/PHP02,9.509037795773368
2024,IAH2,W10004_0866/LH287,9.471117781086079
2024,IAH2,W10004_0866/PHP02,9.509037795773368
2024,IAH2,W10004_0949/LH287,9.471117781086079
2024,IAH2,W10004_0969/LH287,9.471117781086079
2024,IAH2,W10004_0969/PHP02,9.509037795773368
2024,IAH2,W10004_1014/PHP02,9.509037795773368
2024,IAH2,W10004_1018/PHP02,9.509037795773368
2024,IAH2,W10004_1032/LH287,9.471117781086079
2024,IAH2,W10004_1032/PHP02,9.509037795773368
2024,IAH2,W10004_1080/LH287,9.471117781086079
2024,IAH2,WQCD10/LH287,9.471117781086079
2024,IAH2,WQCD10/PHP02,9.471117781086079
2024,IAH2,ZS01459/PHP02,9.471117781086079
2024,IAH4,01CSI6/LH287,11.616907565247775
2024,IAH4,01DIB2/LH287,11.616907565247775
2024,IAH4,01DIB2/PHP02,11.616907565247775
2024,IAH4,2369/LH123HT,12.464148636003763
2024,IAH4,2369/LH123HT,12.720525024431177
2024,IAH4,2369/LH123HT,12.894001420126028
2024,IAH4,2369/LH123HT,13.212942253252105
2024,IAH4,2369/LH123HT,10.218586839041814
2024,IAH4,2369/LH123HT,12.98893582106189
2024,IAH4,2369/LH123HT,13.041650280168348
2024,IAH4,2FACC/PHP02,11.616907565247775
2024,IAH4,6F629/PHP02,11.616907565247775
2024,IAH4,B14A/OH43,11.852943320851752
2024,IAH4,B14A/OH43,11.98608621630144
2024,IAH4,B14A/OH43,11.719740262152047
2024,IAH4,B14A/OH43,11.93797702087268
2024,IAH4,B14A/OH43,11.682443257223161
2024,IAH4,B14A/OH43,12.127272653374828
2024,IAH4,B14A/OH43,9.669454379042568
2024,IAH4,B14A/OH43,11.975566695826215
2024,IAH4,B14A/OH43,11.996544048200699
2024,IAH4,B37/H95,11.494992084507661
2024,IAH4,B37/H95,11.76649347062128
2024,IAH4,B37/H95,11.383082791229162
2024,IAH4,B37/H95,11.354108935161397
2024,IAH4,B37/H95,11.36733891259444
2024,IAH4,B37/H95,11.406733754906796
2024,IAH4,B37/H95,9.506337893005755
2024,IAH4,B37/H95,11.423344035437468
2024,IAH4,B37/H95,11.700967235299581
2024,IAH4,B73/MO17,12.692403475003958
2024,IAH4,B73/MO17,13.901261172620703
2024,IAH4,B73/MO17,13.490749449946511
2024,IAH4,B73/MO17,13.564518657489817
2024,IAH4,B73/MO17,12.549610429862062
2024,IAH4,B73/MO17,13.155354801821584
2024,IAH4,B73/MO17,10.403569814031709
2024,IAH4,B73/MO17,12.81502684997842
2024,IAH4,B73/MO17,13.71316118
2024,IAH4,B73/PHN82,13.444767404577497
2024,IAH4,B73/PHN82,13.088214469127259
2024,IAH4,B73/PHN82,12.938777261762425
2024,IAH4,B73/PHN82,12.779983497264848
2024,IAH4,B73/PHN82,13.274267340948906
2024,IAH4,B73/PHN82,13.13787966479545
2024,IAH4,B73/PHN82,11.068706213281985
2024,IAH4,B73/PHN82,13.531703453574886
2024,IAH4,B73/PHN82,13.370529739361874
2024,IAH4,B73/TX779,8.331447452576283
2024,IAH4,B73/TX779,7.186105166624928
2024,IAH4,B73/TX779,8.456377908888456
2024,IAH4,B73/TX779,8.052725793062027
2024,IAH4,CG119/CG108,6.443270434378088
2024,IAH4,CG119/CG108,5.665926668484628
2024,IAH4,CG119/CG108,7.227920887160883
2024,IAH4,CG119/CG108,5.064020688969039
2024,IAH4,CG119/CG108,5.898886695956043
2024,IAH4,CG119/CG108,5.847962491897616
2024,IAH4,CG44/CGR01,9.983854012664455
2024,IAH4,CG44/CGR01,10.270880599048784
2024,IAH4,CG44/CGR01,9.584008089062435
2024,IAH4,CG44/CGR01,10.10129580609733
2024,IAH4,CG44/CGR01,9.813353949035864
2024,IAH4,CG44/CGR01,10.742772566854775
2024,IAH4,CG44/CGR01,8.995826658
2024,IAH4,CG44/CGR01,10.106477387638918
2024,IAH4,CG44/CGR01,10.511478441457855
2024,IAH4,DK3IIH6/LH244,12.452404747473645
2024,IAH4,DK3IIH6/LH244,12.80695385476766
2024,IAH4,DKFBHJ/LH287,11.616907565247775
2024,IAH4,FBLA/LH287,11.616907565247775
2024,IAH4,FBLA/PHP02,11.616907565247775
2024,IAH4,FBLL/LH287,11.616907565247775
2024,IAH4,GEMS-0061_3AZA1_0001/LH287,11.616907565247775
2024,IAH4,GEMS-0061_3AZA1_0001/PHP02,11.616907565247775
2024,IAH4,GEMS-0061_3AZA1_0004/PHP02,11.616907565247775
2024,IAH4,GEMS-0061_3AZA1_0005/LH287,11.616907565247775
2024,IAH4,GEMS-0061_3AZA1_0006/PHP02,11.616907565247775
2024,IAH4,GEMS-0061_3AZA1_0007/LH287,11.616907565247775
2024,IAH4,GEMS-0061_3AZA1_0007/PHP02,11.616907565247775
2024,IAH4,GEMS-0061_3AZA1_0009/LH287,11.616907565247775
2024,IAH4,GEMS-0061_3AZA1_0010/LH287,11.616907565247775
